cust_id,churn
111209,0.20428061
111213,0.23649529
111220,0.42958862
111226,0.40974334
111245,0.16335256
111252,0.41180217
111256,0.15778628
111262,0.517228
111268,0.4062494
111275,0.43628338
111283,0.4698939
111284,0.19993782
111286,0.5481453
111288,0.3283621
111293,0.17355694
111294,0.22444268
111302,0.20419236
111303,0.39280248
111304,0.39475533
111306,0.22604452
111310,0.1744705
111313,0.5139371
111315,0.23782642
111316,0.18196288
111317,0.6293557
111318,0.38422808
111323,0.56462944
111326,0.3820255
111327,0.19258845
111329,0.15905058
111331,0.5191553
111332,0.42609617
111335,0.26371804
111340,0.62608516
111341,0.649272
111343,0.20515634
111360,0.5137732
111364,0.5153351
111374,0.203701
111387,0.4696785
111390,0.13991904
111391,0.23111019
111396,0.16730279
111404,0.2264139
111405,0.39407846
111407,0.2063152
111409,0.18588462
111410,0.64671636
111411,0.22737564
111412,0.23122363
111417,0.20963205
111432,0.24880955
111444,0.5803714
111450,0.22513427
111456,0.19476448
111460,0.19015469
111463,0.42391458
111465,0.42958862
111471,0.5455409
111475,0.15753828
111476,0.45236295
111480,0.51422936
111483,0.19915107
111486,0.14502682
111487,0.2621298
111496,0.16943702
111499,0.26371804
111501,0.4334466
111503,0.22364216
111509,0.24844567
111517,0.41305417
111522,0.19944966
111525,0.18385454
111532,0.18599716
111536,0.25820255
111542,0.51847607
111551,0.22220904
111552,0.33535635
111580,0.25219977
111582,0.6465685
111598,0.21478128
111602,0.21507603
111603,0.42407033
111616,0.47352195
111618,0.23135887
111621,0.21485615
111622,0.45486656
111623,0.2041845
111625,0.6242293
111626,0.4517702
111627,0.14850493
111628,0.42089212
111633,0.22021632
111639,0.42888656
111649,0.5069846
111650,0.51422936
111651,0.16754915
111663,0.2635924
111666,0.18739063
111673,0.39587694
111676,0.51467
111683,0.46000686
111687,0.36310896
111691,0.22472309
111694,0.4242593
111696,0.23512533
111698,0.64419454
111703,0.35222566
111706,0.19705188
111707,0.43365067
111709,0.2922593
111721,0.23806508
111723,0.21095821
111724,0.6195017
111730,0.4594278
111739,0.19085833
111741,0.23157792
111755,0.44012904
111759,0.43873584
111772,0.3461614
111780,0.38841945
111782,0.63978344
111786,0.23000401
111787,0.18063185
111791,0.2458608
111800,0.21129505
111803,0.1656385
111805,0.5078693
111823,0.24844493
111824,0.43566558
111828,0.18360218
111837,0.19314109
111841,0.17499058
111844,0.2492741
111845,0.5123111
111855,0.16904779
111860,0.1864932
111863,0.40090376
111868,0.20419236
111871,0.51052773
111884,0.49304962
111886,0.58317786
111891,0.62328047
111897,0.20810984
111912,0.18616153
111913,0.19816227
111916,0.2344059
111917,0.5009741
111924,0.22507697
111928,0.64204305
111932,0.2555065
111935,0.4011989
111936,0.19941576
111942,0.3989318
111947,0.26071733
111952,0.45612845
111965,0.38724306
111966,0.16925314
111968,0.50650185
111969,0.22504757
111973,0.55520797
111979,0.22955222
111984,0.49748996
111985,0.20042513
111992,0.5951588
111993,0.30690765
111995,0.22046338
112000,0.26221618
112002,0.6035648
112003,0.16846856
112006,0.38829964
112014,0.42340395
112034,0.2424007
112040,0.2926778
112048,0.21129505
112051,0.17740576
112058,0.649272
112064,0.56320435
112071,0.6402209
112076,0.40370026
112078,0.32423466
112084,0.26191896
112086,0.21161777
112088,0.64897287
112090,0.22532429
112091,0.21897879
112094,0.64030176
112101,0.15516569
112102,0.1904852
112108,0.50033784
112109,0.26001623
112110,0.23676151
112117,0.23210269
112120,0.19567628
112125,0.23171872
112134,0.18291011
112136,0.20528941
112141,0.19989954
112143,0.42092738
112145,0.25412205
112151,0.39152977
112152,0.13129847
112158,0.19171228
112161,0.22115579
112167,0.231477
112168,0.3069029
112172,0.20417626
112177,0.22417434
112179,0.3778551
112182,0.19271213
112190,0.12769566
112192,0.45770013
112197,0.46278054
112202,0.1414116
112205,0.25835258
112207,0.1817513
112208,0.22297038
112214,0.47075006
112220,0.18584327
112221,0.48140383
112227,0.24311385
112231,0.24843134
112234,0.20439847
112242,0.23748483
112245,0.22001845
112251,0.28461733
112252,0.43321097
112256,0.42928362
112266,0.43040398
112268,0.6329294
112275,0.45832998
112277,0.46299934
112284,0.38504142
112287,0.22619021
112293,0.47166237
112298,0.1481737
112299,0.26821062
112305,0.4428282
112306,0.22377771
112309,0.26948902
112315,0.381374
112319,0.22773086
112321,0.20419236
112323,0.25778192
112348,0.20327228
112354,0.18567163
112355,0.40266764
112361,0.11064474
112372,0.17814769
112373,0.17356518
112375,0.23526186
112381,0.20999904
112388,0.2339295
112391,0.5069846
112400,0.4501583
112417,0.21894754
112421,0.503682
112423,0.5224618
112425,0.4543196
112429,0.46145388
112433,0.46467352
112435,0.2513625
112444,0.18016687
112446,0.18705702
112447,0.19983202
112461,0.20062442
112471,0.49812728
112475,0.3885641
112478,0.40036952
112479,0.1386442
112484,0.2684503
112487,0.24172592
112497,0.5459643
112503,0.45631558
112509,0.6293453
112512,0.44116324
112520,0.18153551
112522,0.4546666
112523,0.1511013
112524,0.43857926
112526,0.23333552
112536,0.5266153
112541,0.6172087
112547,0.19829756
112550,0.27135202
112559,0.6406042
112562,0.3529367
112569,0.39158416
112573,0.15186764
112574,0.23445918
112578,0.22748229
112579,0.4615768
112584,0.48405403
112588,0.23585878
112590,0.1788512
112591,0.494781
112593,0.1347341
112599,0.40491563
112604,0.20123765
112622,0.3149924
112623,0.20387667
112624,0.19842094
112634,0.25067613
112635,0.23021276
112638,0.26335227
112643,0.5137732
112644,0.17763503
112650,0.25871548
112660,0.21979155
112668,0.19536242
112677,0.38517606
112690,0.26284838
112695,0.17591055
112696,0.35373202
112704,0.27385673
112711,0.22640082
112719,0.45149818
112726,0.12597279
112727,0.2568547
112730,0.4199308
112743,0.4005171
112752,0.26147094
112754,0.14988081
112757,0.37711644
112760,0.5031879
112769,0.18892044
112770,0.49313122
112777,0.6470011
112778,0.41841716
112780,0.21876411
112781,0.15147273
112795,0.6344944
112798,0.63309425
112799,0.22598323
112804,0.2925511
112808,0.22641166
112814,0.17621522
112816,0.15158856
112821,0.20018435
112828,0.23208928
112830,0.46147847
112833,0.49364382
112835,0.1939821
112845,0.1629294
112849,0.16338128
112852,0.22272393
112853,0.22975177
112855,0.15295057
112856,0.36249924
112857,0.55469644
112862,0.5267077
112863,0.12588046
112867,0.15069248
112874,0.18115087
112876,0.19644105
112880,0.63478804
112883,0.40403086
112885,0.40212002
112888,0.28566912
112889,0.14161329
112899,0.23728867
112902,0.17622432
112908,0.4097073
112914,0.15060203
112916,0.20451291
112919,0.2370166
112928,0.50957793
112935,0.16340491
112937,0.40246662
112947,0.2641959
112950,0.49373192
112951,0.21715552
112955,0.19051851
112956,0.23182705
112965,0.16877484
112966,0.43365067
112973,0.5134684
112976,0.30357447
112981,0.42950356
112983,0.42301792
112985,0.517689
112990,0.1962702
112993,0.23285885
113012,0.36722347
113019,0.22044839
113025,0.23584703
113033,0.24733564
113044,0.48696104
113051,0.63474345
113053,0.19905947
113067,0.21049851
113072,0.15512799
113081,0.20042513
113089,0.17512633
113090,0.22229251
113094,0.17392166
113099,0.6380106
113101,0.6491203
113108,0.37808248
113112,0.18977556
113113,0.24142753
113114,0.18827643
113129,0.40401497
113130,0.22227217
113132,0.51072955
113149,0.1435974
113156,0.15922655
113164,0.4011579
113166,0.20542482
113176,0.257469
113178,0.6247227
113191,0.44582835
113198,0.54904723
113208,0.22173834
113214,0.2641206
113217,0.19730712
113229,0.2088991
113232,0.18795757
113234,0.25269726
113240,0.2641206
113241,0.4271886
113246,0.2250765
113248,0.11960287
113249,0.6336392
113258,0.23121291
113260,0.61966395
113263,0.22214882
113268,0.6151044
113272,0.14604473
113273,0.4327044
113275,0.4657691
113276,0.36633116
113278,0.5488694
113280,0.6408102
113281,0.19732797
113282,0.39579302
113287,0.43053183
113301,0.6453106
113311,0.20388444
113324,0.5094376
113332,0.17020582
113336,0.19495335
113339,0.21288869
113343,0.17884763
113363,0.23332825
113374,0.2638378
113394,0.46438202
113398,0.23044439
113405,0.37827823
113408,0.27015346
113424,0.43019843
113428,0.14312701
113431,0.14470723
113433,0.19403037
113444,0.4636439
113452,0.4668185
113454,0.39196384
113455,0.18112911
113461,0.22834396
113463,0.18385947
113473,0.43897203
113477,0.22857085
113479,0.49120584
113483,0.5496017
113487,0.17460614
113493,0.4960829
113496,0.17183669
113502,0.20831747
113508,0.16945682
113520,0.18447302
113522,0.38103586
113525,0.5404859
113531,0.2702436
113535,0.18664026
113537,0.28689435
113540,0.42355198
113544,0.6212786
113551,0.19053262
113558,0.5071493
113560,0.19727048
113561,0.52717036
113571,0.46728328
113572,0.18908158
113574,0.19492407
113585,0.27077994
113591,0.21491632
113594,0.12498857
113595,0.5080279
113598,0.2557801
113606,0.3869261
113607,0.2553336
113609,0.22698504
113610,0.5016234
113611,0.16036914
113614,0.22313014
113616,0.51998883
113621,0.43767187
113622,0.21497111
113624,0.36854732
113629,0.21794485
113631,0.21690038
113637,0.17884153
113640,0.23157792
113645,0.507589
113646,0.65245634
113653,0.17702174
113654,0.52072686
113656,0.5011498
113670,0.51501435
113671,0.51127213
113693,0.20168167
113702,0.19815503
113703,0.40007058
113708,0.17335548
113711,0.5101808
113717,0.37419188
113723,0.24392778
113725,0.19846976
113732,0.16530468
113740,0.2178255
113741,0.64884067
113743,0.6293453
113746,0.2492741
113748,0.28333706
113749,0.20015219
113757,0.22529508
113759,0.26230475
113761,0.20116921
113768,0.27560514
113772,0.22868603
113773,0.48080266
113778,0.47014505
113779,0.59226424
113781,0.5069846
113784,0.20088722
113787,0.4644678
113788,0.50560814
113798,0.6206821
113801,0.2003185
113806,0.44945663
113807,0.2497759
113809,0.17044397
113820,0.29731664
113827,0.4635468
113828,0.27997196
113830,0.22529508
113836,0.1739434
113855,0.5818635
113856,0.17917807
113859,0.4935358
113868,0.55049586
113876,0.24821073
113877,0.19994001
113883,0.2151452
113885,0.1863863
113896,0.19752738
113901,0.23157792
113902,0.19178122
113903,0.22505207
113916,0.17247199
113920,0.3975589
113924,0.21194227
113928,0.27720556
113929,0.14266612
113932,0.21949962
113934,0.21679023
113936,0.20271498
113937,0.22848424
113939,0.294419
113942,0.40252194
113944,0.63122976
113950,0.64419454
113956,0.20744283
113967,0.42332768
113968,0.17279653
113969,0.1913536
113971,0.38780326
113973,0.3916136
113975,0.44833356
113978,0.4970921
113986,0.38131478
113996,0.2291459
114001,0.5138144
114003,0.51066357
114006,0.15229557
114007,0.5067604
114011,0.28310043
114013,0.21078672
114015,0.36155698
114029,0.40434894
114035,0.51185733
114041,0.51358235
114050,0.4613928
114058,0.40803313
114060,0.22138743
114064,0.24337442
114067,0.2140799
114069,0.40771574
114070,0.39498025
114072,0.46346545
114076,0.41163042
114077,0.23599486
114079,0.23940206
114081,0.35760263
114083,0.23302452
114087,0.62117213
114101,0.4532602
114104,0.21062306
114105,0.35539508
114106,0.19651781
114107,0.22243084
114110,0.649272
114111,0.19025502
114119,0.4828855
114142,0.14658652
114162,0.40398243
114172,0.26576236
114176,0.14292246
114178,0.26071733
114179,0.18034866
114182,0.46485355
114183,0.22798072
114190,0.37903032
114195,0.41657594
114200,0.23646945
114203,0.22529508
114218,0.1779054
114223,0.22399755
114227,0.4024076
114233,0.40915766
114244,0.23087808
114249,0.17905039
114256,0.22891988
114263,0.20509106
114275,0.4229477
114277,0.25142473
114278,0.1539415
114282,0.24984048
114286,0.20510823
114289,0.2742334
114294,0.2787644
114296,0.21860698
114297,0.18168885
114306,0.43409002
114307,0.22134796
114310,0.16648614
114311,0.28628743
114319,0.15466933
114320,0.37172678
114325,0.18556426
114326,0.18915398
114328,0.49883476
114332,0.28504524
114337,0.21187694
114338,0.18460365
114345,0.13630706
114349,0.19254261
114370,0.23768087
114371,0.6148634
114375,0.649272
114378,0.17907034
114385,0.44277686
114390,0.40633675
114392,0.49120584
114395,0.41736078
114396,0.2525771
114399,0.18214214
114405,0.39184457
114417,0.2349955
114419,0.21385147
114431,0.17099564
114445,0.38822186
114447,0.44752896
114453,0.26129228
114458,0.17853922
114461,0.23361729
114467,0.49363777
114470,0.16483283
114475,0.44071156
114482,0.1927535
114488,0.16093506
114492,0.29062903
114498,0.24529886
114504,0.3963993
114506,0.49654537
114509,0.12699376
114512,0.44400266
114515,0.18471335
114520,0.4576635
114527,0.22103749
114543,0.20957573
114544,0.20394582
114545,0.23273285
114555,0.45111763
114558,0.16242084
114560,0.2714301
114562,0.1458719
114564,0.15593415
114565,0.14802834
114566,0.632979
114568,0.5293356
114572,0.24400775
114586,0.47181424
114592,0.18144953
114595,0.25052127
114600,0.15709895
114601,0.49939564
114606,0.20164977
114607,0.4638703
114612,0.18650098
114613,0.5317317
114614,0.2385597
114626,0.49332738
114627,0.2149828
114630,0.17260498
114633,0.22386448
114647,0.14936125
114655,0.17121388
114657,0.24122344
114660,0.19064982
114663,0.18168025
114664,0.6223607
114671,0.18923856
114674,0.23329274
114675,0.5074466
114681,0.23746686
114689,0.20256568
114690,0.4336625
114693,0.21411826
114694,0.55141175
114698,0.12871183
114701,0.50078756
114703,0.2983773
114705,0.56351095
114709,0.18273486
114715,0.5149767
114717,0.1955585
114719,0.44645104
114722,0.44262904
114725,0.45404556
114728,0.4454011
114734,0.15391201
114736,0.50754666
114737,0.22757986
114741,0.20385134
114745,0.22853869
114753,0.16393045
114758,0.2289109
114762,0.26223797
114769,0.24915297
114774,0.1925372
114785,0.4671606
114786,0.19499901
114788,0.22199945
114791,0.23767443
114792,0.6040712
114801,0.3646751
114802,0.3814508
114804,0.3032302
114808,0.18005121
114815,0.5067932
114816,0.39563298
114822,0.5587006
114823,0.2064102
114824,0.51422936
114828,0.21651638
114835,0.4694864
114839,0.2518606
114840,0.18057427
114861,0.3964934
114865,0.20753297
114867,0.2500752
114875,0.24728769
114883,0.23073679
114884,0.2364162
114902,0.25811994
114904,0.25115803
114907,0.22255014
114912,0.4557402
114913,0.41572106
114914,0.2234207
114923,0.19205487
114926,0.40946972
114927,0.19621685
114930,0.17456909
114931,0.23341338
114933,0.42898896
114939,0.19771458
114944,0.22845674
114951,0.19696164
114952,0.23484153
114955,0.2968109
114962,0.22896433
114964,0.57937664
114985,0.43361005
114987,0.18577038
114988,0.19232075
114991,0.41076523
114993,0.45557222
114996,0.4102406
114997,0.5190478
115001,0.36747926
115004,0.44915745
115006,0.19553496
115007,0.46764648
115010,0.2055831
115016,0.5520889
115020,0.18197353
115026,0.22492754
115031,0.38469616
115037,0.293862
115039,0.19042401
115046,0.50832796
115048,0.44098663
115062,0.19308299
115064,0.18531813
115067,0.19038512
115070,0.5444492
115071,0.17951362
115078,0.1715166
115084,0.14795078
115093,0.19111626
115100,0.23348792
115115,0.21711707
115126,0.3146461
115129,0.2107854
115131,0.6343672
115134,0.35702345
115136,0.21771717
115137,0.25498983
115141,0.13905217
115147,0.37234125
115151,0.22181836
115152,0.22035238
115155,0.24730743
115160,0.2742334
115161,0.19235061
115164,0.20429856
115165,0.5040307
115166,0.39097345
115170,0.4405794
115171,0.19690567
115174,0.40674666
115178,0.39022705
115182,0.18823025
115186,0.24526699
115187,0.16208315
115189,0.19099414
115192,0.39476728
115205,0.16132979
115207,0.52698785
115218,0.27096954
115222,0.18442586
115226,0.12887467
115228,0.4967125
115233,0.28528196
115239,0.6317704
115244,0.22499627
115249,0.1799476
115250,0.27036807
115261,0.18846017
115262,0.56462944
115265,0.38770574
115270,0.61613375
115277,0.19228248
115280,0.26800007
115286,0.50100815
115287,0.26168576
115293,0.4630955
115300,0.37794554
115302,0.2995488
115304,0.2653179
115311,0.19740541
115312,0.2632342
115314,0.22538777
115320,0.2237353
115323,0.22509941
115324,0.22487888
115345,0.34574193
115351,0.41053838
115356,0.17330837
115366,0.22612114
115372,0.18783122
115374,0.5001003
115377,0.30393773
115380,0.6043556
115381,0.1798628
115388,0.56462944
115390,0.17786482
115400,0.27982223
115405,0.4511349
115406,0.41285202
115414,0.39490294
115415,0.24005207
115417,0.14655021
115420,0.62308514
115430,0.20883243
115441,0.2002758
115443,0.16106993
115445,0.12206046
115453,0.43323258
115456,0.2714301
115458,0.17600614
115461,0.5525849
115463,0.5476927
115466,0.41468474
115469,0.5374585
115471,0.5158962
115472,0.18179938
115476,0.5438731
115482,0.17700043
115488,0.22029676
115492,0.18988736
115496,0.47180384
115503,0.18086447
115505,0.56462944
115511,0.13882762
115514,0.2741754
115516,0.4508737
115519,0.39419803
115529,0.6454434
115533,0.4515627
115535,0.4105469
115538,0.2139493
115543,0.22317886
115551,0.22179838
115555,0.51292616
115557,0.6100114
115558,0.51399726
115565,0.17806092
115566,0.51422936
115567,0.19548562
115572,0.5598082
115573,0.46416515
115580,0.43175653
115581,0.23263755
115583,0.48995158
115585,0.5048003
115590,0.1868851
115609,0.22619598
115613,0.2178163
115623,0.19412024
115624,0.23439899
115626,0.37553334
115629,0.41629297
115639,0.22703463
115640,0.41264746
115642,0.46476704
115644,0.5189859
115645,0.34846783
115649,0.20760964
115652,0.26806656
115658,0.2759782
115667,0.24571817
115668,0.28929672
115673,0.39738122
115674,0.21695477
115675,0.43099725
115686,0.58888596
115689,0.23044816
115691,0.63283294
115694,0.2056445
115707,0.180358
115708,0.23134682
115714,0.25900736
115745,0.64618695
115747,0.2098123
115749,0.43222922
115754,0.19765508
115758,0.5552562
115765,0.20847626
115784,0.5548433
115787,0.22412108
115791,0.24526699
115793,0.22851638
115796,0.20127888
115803,0.23939376
115804,0.6455958
115810,0.5064981
115815,0.1822764
115823,0.43301237
115825,0.1661332
115827,0.31278473
115828,0.21288934
115830,0.28528535
115832,0.17541291
115834,0.17186911
115838,0.23120399
115841,0.5299237
115843,0.43622485
115851,0.5079599
115859,0.51422936
115870,0.21175636
115874,0.22504191
115879,0.50004596
115884,0.2370166
115886,0.6035648
115891,0.30393773
115892,0.14463179
115900,0.23212948
115902,0.49273908
115904,0.22438788
115916,0.5598082
115919,0.116867304
115926,0.4880414
115930,0.30261952
115931,0.37336156
115934,0.4067169
115939,0.18966624
115942,0.19981514
115945,0.4915225
115947,0.2494507
115948,0.26641786
115951,0.18470931
115954,0.6238174
115957,0.2110976
115963,0.33581167
115977,0.63474345
115982,0.26057395
115984,0.23106486
115988,0.2002922
115989,0.38638237
115994,0.19363877
115999,0.6486785
116001,0.64579684
116002,0.42306155
116012,0.53999335
116015,0.39379933
116026,0.39866257
116029,0.4245353
116036,0.14515093
116039,0.21271482
116040,0.21092544
116048,0.1992638
116053,0.19046488
116061,0.11672601
116064,0.4260084
116065,0.23637104
116070,0.25756788
116071,0.2506478
116074,0.25969687
116077,0.28391975
116098,0.6245416
116102,0.24292059
116104,0.39513868
116111,0.2344059
116112,0.35549417
116114,0.23693152
116117,0.2368246
116124,0.43634242
116125,0.5480747
116127,0.20110515
116129,0.398701
116132,0.18952432
116137,0.38802484
116140,0.5305423
116150,0.21765147
116152,0.38502297
116160,0.18356253
116173,0.23176244
116175,0.6262017
116176,0.18256061
116177,0.22555687
116182,0.2568247
116198,0.50729066
116200,0.55586106
116210,0.44980252
116213,0.22869521
116216,0.20514587
116218,0.42002887
116221,0.62939924
116224,0.5342294
116225,0.55760455
116232,0.3988772
116233,0.24201459
116237,0.46653453
116241,0.38558242
116245,0.46022725
116246,0.45899123
116250,0.18792151
116257,0.5301737
116258,0.42459205
116262,0.19422291
116274,0.28689435
116277,0.5449747
116279,0.2697449
116285,0.14248607
116298,0.25031468
116305,0.22318996
116307,0.1916666
116313,0.23373716
116318,0.4468294
116322,0.43365067
116323,0.1969391
116329,0.26470312
116330,0.2487507
116334,0.44437984
116337,0.22799224
116339,0.55422914
116341,0.22496203
116344,0.2134866
116349,0.1841248
116354,0.24989359
116365,0.1914124
116368,0.13503261
116371,0.19570056
116372,0.2653996
116378,0.3962348
116381,0.20367214
116384,0.22492746
116385,0.5064576
116392,0.24028797
116394,0.26226744
116402,0.43128806
116403,0.11876395
116408,0.17383763
116416,0.62321216
116417,0.46808237
116419,0.2031719
116421,0.17993186
116425,0.35212442
116428,0.3897357
116447,0.23876165
116450,0.507982
116454,0.19275457
116458,0.17301211
116465,0.22184835
116467,0.21974976
116469,0.49451837
116470,0.21222633
116472,0.41071594
116474,0.26057395
116477,0.22102717
116479,0.4374105
116498,0.20511848
116502,0.2645458
116504,0.16725507
116506,0.45741126
116507,0.23978688
116513,0.46717015
116514,0.14602076
116527,0.4515985
116530,0.43734118
116534,0.21065299
116535,0.35735482
116537,0.17327176
116541,0.5134259
116542,0.25701213
116552,0.17411548
116560,0.23746912
116576,0.16580267
116578,0.43484956
116580,0.50965065
116589,0.42225602
116591,0.46578273
116594,0.27858517
116596,0.21001434
116599,0.23222114
116600,0.22347493
116606,0.41317925
116616,0.35421288
116619,0.16071554
116624,0.60808307
116628,0.47813103
116638,0.3902747
116642,0.23461708
116647,0.43539965
116650,0.2703765
116653,0.41839558
116654,0.55383
116656,0.16251607
116658,0.42084715
116659,0.61831367
116665,0.1529113
116668,0.5102055
116670,0.20274754
116674,0.43972045
116679,0.4124862
116680,0.40294975
116686,0.23077062
116687,0.48118037
116694,0.61411375
116702,0.20523351
116705,0.5311538
116706,0.5102055
116707,0.20238939
116709,0.39230782
116711,0.30436775
116713,0.54387146
116715,0.21733823
116719,0.14392468
116734,0.18309572
116737,0.43715256
116738,0.1885367
116742,0.23044221
116744,0.4942459
116753,0.6008241
116757,0.18759805
116758,0.20462587
116766,0.11861062
116768,0.12519047
116771,0.5091794
116778,0.42520154
116782,0.41897523
116784,0.42864576
116791,0.19520116
116797,0.3822957
116798,0.41029567
116806,0.23675199
116809,0.24702804
116815,0.20870574
116821,0.20059215
116827,0.1974907
116830,0.15207836
116837,0.45211852
116840,0.38573015
116845,0.21408218
116850,0.28513733
116852,0.63537484
116855,0.5006632
116856,0.22650838
116858,0.26290736
116859,0.12869631
116861,0.5288197
116865,0.42895177
116872,0.23009373
116874,0.19233815
116875,0.26181084
116881,0.20281482
116882,0.5148942
116888,0.5850849
116890,0.22006878
116896,0.2207957
116909,0.18863025
116911,0.40253675
116912,0.6048664
116914,0.40028065
116916,0.21253937
116919,0.37502423
116927,0.6486785
116932,0.30371672
116938,0.6276848
116939,0.24021766
116940,0.59252936
116949,0.46570593
116955,0.50799733
116958,0.22231226
116959,0.1820766
116972,0.17285252
116976,0.2260078
116979,0.40592614
116980,0.17537817
116984,0.6043556
116986,0.17521359
116987,0.4933318
116988,0.22324966
116992,0.43603754
116997,0.40383878
117005,0.19208984
117006,0.2009499
117008,0.20456116
117009,0.16870101
117017,0.19765583
117021,0.22491577
117022,0.48377883
117023,0.40803313
117028,0.4553369
117029,0.6222755
117042,0.2148488
117044,0.41441056
117052,0.23220463
117055,0.23994775
117056,0.23068738
117062,0.19091041
117065,0.4180435
117076,0.26057395
117077,0.26061776
117089,0.50922173
117094,0.3459804
117110,0.6457729
117113,0.29717746
117136,0.39719185
117137,0.5111773
117138,0.40308467
117141,0.2146676
117156,0.19446042
117163,0.23785561
117164,0.43355986
117171,0.43497947
117172,0.4782138
117176,0.43265802
117188,0.49981374
117192,0.64264154
117194,0.18301952
117197,0.21287136
117201,0.5020973
117204,0.45131782
117206,0.19589
117210,0.25402465
117217,0.5505203
117231,0.19379283
117232,0.15440756
117237,0.4529958
117247,0.2235836
117254,0.15338849
117261,0.23946144
117268,0.17741914
117289,0.45740467
117298,0.12892044
117301,0.19221179
117303,0.28169042
117315,0.46773973
117316,0.29626954
117317,0.5131538
117319,0.3729866
117324,0.4997105
117325,0.20112237
117330,0.6336392
117332,0.20694226
117334,0.17170122
117336,0.18154933
117339,0.28790513
117341,0.18827733
117343,0.21148008
117352,0.43058196
117355,0.22198756
117369,0.16432716
117371,0.42882073
117375,0.1959423
117378,0.2333257
117388,0.4427991
117389,0.15583284
117395,0.22019456
117398,0.46014374
117399,0.50839716
117401,0.42016843
117402,0.38128182
117403,0.5564925
117408,0.47518823
117409,0.26153517
117411,0.500364
117415,0.40430886
117419,0.50754476
117421,0.38926739
117437,0.23855557
117450,0.19527149
117451,0.5436341
117459,0.37625828
117465,0.24573188
117472,0.46319646
117476,0.11182623
117482,0.23704563
117485,0.18002439
117488,0.1741264
117495,0.46336105
117506,0.3549546
117514,0.63333404
117516,0.23488861
117518,0.5501637
117521,0.20319131
117529,0.6194896
117533,0.2498075
117534,0.49523482
117537,0.49332902
117542,0.22588198
117546,0.20914967
117550,0.12304746
117554,0.21414663
117557,0.3754682
117561,0.21593015
117575,0.39410734
117581,0.4160519
117584,0.12598944
117586,0.20479035
117591,0.4097915
117592,0.48248953
117596,0.54965943
117599,0.2392558
117604,0.22011489
117609,0.5015513
117612,0.45211852
117613,0.22115894
117618,0.3560653
117622,0.4397277
117626,0.46088082
117628,0.20358872
117638,0.3990227
117644,0.23592378
117646,0.6464976
117647,0.5491063
117648,0.42161602
117650,0.15558593
117652,0.20951076
117657,0.5253113
117661,0.20401064
117664,0.50069225
117665,0.22694623
117672,0.23804644
117678,0.5610223
117691,0.158212
117695,0.43386903
117698,0.452286
117699,0.6210939
117701,0.19674598
117702,0.23851389
117708,0.61461896
117709,0.20963205
117718,0.40928784
117719,0.23011175
117724,0.23718886
117729,0.3966953
117731,0.13397741
117742,0.20841017
117744,0.1962908
117758,0.4909482
117768,0.4221727
117770,0.14358313
117788,0.20403911
117790,0.18758507
117796,0.46521527
117800,0.24100932
117813,0.19404583
117814,0.26351765
117816,0.4977127
117819,0.45320466
117823,0.51422936
117826,0.25995758
117827,0.5459935
117829,0.21700314
117839,0.26094648
117844,0.14839655
117846,0.20260799
117848,0.23877339
117851,0.39912507
117852,0.15605666
117853,0.19765018
117854,0.20868675
117856,0.15446958
117861,0.4559293
117862,0.22395995
117863,0.2604645
117865,0.5435888
117870,0.22628772
117873,0.24668145
117876,0.38798836
117879,0.39985555
117886,0.42157984
117892,0.12505598
117893,0.2031677
117894,0.1657518
117901,0.23903559
117907,0.44328645
117908,0.21135886
117912,0.26251665
117915,0.1954868
117916,0.4376578
117918,0.19666566
117923,0.20941414
117946,0.25204238
117948,0.55402917
117950,0.22282587
117952,0.51062256
117956,0.4632548
117960,0.61812156
117961,0.4237992
117963,0.26777753
117970,0.4261029
117976,0.4461999
117980,0.22943778
117991,0.45969167
117993,0.53144187
117994,0.29385394
118002,0.24733564
118012,0.23812455
118016,0.20558068
118018,0.56462944
118019,0.18806273
118022,0.64579624
118023,0.23756784
118028,0.43989506
118032,0.20239097
118033,0.27096954
118043,0.32423466
118045,0.16756581
118055,0.19007777
118062,0.29105482
118065,0.6350572
118069,0.2361032
118070,0.16341333
118077,0.234306
118078,0.55985975
118095,0.22821048
118096,0.5610223
118099,0.1870093
118101,0.19760878
118102,0.22980946
118105,0.25852972
118113,0.5899557
118115,0.41128284
118116,0.42174467
118120,0.45349008
118122,0.17630796
118123,0.27810222
118134,0.293634
118151,0.48216686
118155,0.21061707
118156,0.5475283
118157,0.50832796
118161,0.23592824
118162,0.2714572
118163,0.4013655
118172,0.21931466
118179,0.19523165
118182,0.41010842
118183,0.1468922
118191,0.20509687
118193,0.428069
118195,0.4666228
118202,0.3747135
118206,0.38630974
118215,0.6342584
118226,0.35480773
118228,0.21706922
118234,0.1544472
118236,0.5610223
118240,0.21183409
118242,0.27822548
118246,0.18833776
118247,0.25397623
118248,0.4938945
118252,0.5463938
118255,0.18077281
118257,0.22845674
118258,0.18064007
118261,0.24752493
118267,0.22440305
118269,0.4333215
118271,0.24306013
118272,0.23192576
118274,0.6272837
118282,0.20994537
118288,0.2031719
118297,0.4674068
118298,0.1897148
118312,0.5111254
118314,0.18069756
118316,0.62457097
118317,0.48988175
118318,0.6231271
118326,0.18098313
118331,0.3971247
118334,0.21054496
118335,0.1926169
118337,0.4345726
118350,0.50733787
118351,0.38527045
118355,0.45322067
