cust_id,churn
95458,0.4783877679699773
95459,0.355881521698332
95461,0.39643142428555217
95463,0.34203216713138945
95472,0.39042028547834084
95477,0.39892340539431403
95480,0.25577395822457927
95489,0.3947563423125644
95490,0.42756785471049846
95492,0.33622931759593044
95495,0.3709679112707266
95497,0.4378119083701064
95501,0.3698497378552674
95507,0.34476579947262176
95518,0.3765681509857389
95519,0.29445818571518645
95522,0.4373016544757685
95534,0.3381119234639517
95538,0.30854591047311664
95545,0.3006722184544999
95548,0.4555479092211405
95549,0.3600905264912474
95560,0.30555335038398845
95584,0.4077687086471005
95591,0.44280996945419177
95593,0.3703800011605835
95594,0.3079569811612024
95602,0.36328440659446537
95604,0.3727685636785896
95606,0.411360658376099
95611,0.40391464367316154
95612,0.36761596110433153
95615,0.4231091792635848
95620,0.3167435214113027
95621,0.29132180907993177
95625,0.5010849475177528
95639,0.4221106443309415
95643,0.42368196315453943
95644,0.4334091747127739
95648,0.4984052849250826
95652,0.373320563869152
95663,0.405566056156933
95665,0.31022963919742796
95672,0.31560187880028956
95678,0.4046055568332712
95679,0.37646687866442086
95682,0.3973442917529795
95686,0.4120481595198978
95688,0.38842279856411244
95713,0.5077376517527622
95716,0.3170172527699594
95718,0.30652952456607496
95721,0.4690968249286247
95728,0.3919119078987617
95730,0.44381401665796716
95739,0.42409079292961993
95745,0.37558573527251676
95747,0.3333214759562929
95769,0.4449760109337014
95778,0.3369824855252652
95780,0.43726889022182247
95782,0.4479066985775013
95785,0.3178315536403874
95789,0.4862577406432116
95794,0.4705995967679212
95795,0.3832626364426117
95805,0.5234273711265081
95807,0.36794597230531323
95808,0.4355221349419515
95814,0.41513942391241054
95815,0.3980975976318034
95826,0.5221228836704579
95827,0.3993453877931403
95833,0.4730208135417108
95835,0.3393162230675177
95855,0.3967104100692028
95867,0.3778610820791021
95871,0.5095110697211397
95879,0.3589145686652053
95886,0.36916417549785696
95888,0.37050756569847043
95893,0.3910720844069737
95895,0.3587757429754459
95899,0.2814095364110265
95900,0.3536529824812295
95910,0.41887259083201217
95923,0.45653606428838334
95931,0.4265552484573425
95940,0.49628553399027253
95941,0.4820882954477309
95952,0.37187475767818257
95954,0.4641810190716277
95960,0.3125421984020891
95972,0.33721673145654196
95977,0.4118926788951397
95978,0.3382130727042335
95985,0.5066537245176348
96004,0.4736119743492895
96007,0.36284205379418355
96011,0.4696707313518361
96026,0.2967717777008655
96031,0.35988970012314625
96037,0.4563537897702269
96045,0.33413062672191085
96048,0.4402740161229741
96060,0.437789196650084
96063,0.43611066278658583
96072,0.3798523897875894
96088,0.36078361480471943
96089,0.4490211629701515
96099,0.35615607165107666
96100,0.2932351526571044
96107,0.39597375264659884
96110,0.3612228713204306
96111,0.32987811605489126
96112,0.4774413784007432
96126,0.5024674299573968
96128,0.4513117893020761
96129,0.4527804162826138
96137,0.3677870868699607
96139,0.24777664221770934
96140,0.47872328024503896
96144,0.31297767905266016
96146,0.3446194252486974
96150,0.2696912724761231
96151,0.42455465541655146
96152,0.40058059752655323
96153,0.38159706299265533
96159,0.3183976389034635
96163,0.4347074647683982
96167,0.3017737117348548
96175,0.4493100697512483
96176,0.45326665454505577
96196,0.3915962091197879
96197,0.38210022697791357
96199,0.30104930699033333
96201,0.33936546810078694
96206,0.29848407106199376
96207,0.35886089559143264
96208,0.3841175803045841
96210,0.36105295426469786
96217,0.45635818819981244
96218,0.44703670368195425
96220,0.309515102375245
96221,0.40238283976907857
96222,0.4381213720097212
96224,0.3522736915976068
96225,0.26279693097422047
96229,0.45001783760491554
96231,0.43029913499435435
96235,0.34314282318596456
96237,0.3511749238474536
96238,0.40393925921962215
96244,0.28959358050464823
96246,0.46689760372191835
96248,0.3784206135203073
96251,0.3594882963485965
96254,0.46587383776883023
96263,0.29659667060156236
96266,0.44694826947552935
96281,0.3577873179568133
96282,0.41068485212291117
96285,0.3315273797360341
96286,0.4171519645803068
96291,0.36759056207359025
96293,0.4414554386159282
96308,0.4023283354301066
96310,0.3435256336165635
96313,0.38300572473329875
96314,0.44711534465596164
96315,0.4840279663358727
96318,0.4409258858976402
96320,0.37033223044314323
96322,0.429203990407078
96328,0.4160221354163356
96334,0.4881450710385834
96343,0.3864482234005375
96345,0.4881436137382907
96354,0.40917578613548455
96355,0.3858535594245983
96358,0.29896784854777636
96361,0.4130012489896859
96363,0.3361491745083681
96367,0.35946539400833977
96369,0.36207158820864294
96371,0.3691164519904934
96376,0.33446525075647776
96383,0.3594696197054957
96384,0.5190785330405179
96385,0.2505061331699058
96388,0.4074335872626752
96394,0.3305067895315613
96395,0.384304798966558
96396,0.36160962419049447
96399,0.45042330290913246
96408,0.30328804400138887
96411,0.38192840024804664
96416,0.33300615860788363
96420,0.35173213539360904
96425,0.43614381471844305
96427,0.3892076055523126
96429,0.33134585143905265
96432,0.3560400884631141
96433,0.4935958196201452
96435,0.24543834336466108
96441,0.3998825053613705
96452,0.32288301168757094
96456,0.3977470120391633
96458,0.49869778812887855
96459,0.48163174459589786
96460,0.3476367620311116
96461,0.3407493364904901
96466,0.44294949712336174
96467,0.48217363501651567
96468,0.29785001708785264
96475,0.3831729507133859
96476,0.5868784211640771
96479,0.32602844914653817
96480,0.35312619380775084
96487,0.4592957886089094
96489,0.40797961572600694
96494,0.3722280471429492
96495,0.4290922210629462
96496,0.3966992104707009
96522,0.38056902733380904
96532,0.4022270616162933
96535,0.4036053124878921
96540,0.4629408208326562
96545,0.42538733593254907
96570,0.47951384137080044
96571,0.36587059471959427
96577,0.5241377377182332
96578,0.46311036156345603
96588,0.36963164627140876
96589,0.3603429127941382
96597,0.37348488310058525
96599,0.4174164153223601
96610,0.3636000619073283
96615,0.2837576194783688
96616,0.3696555867873183
96621,0.41788778028744133
96623,0.44444066880107175
96626,0.43238333684925845
96629,0.3706470226330891
96631,0.4013844346799227
96634,0.4689802247707836
96639,0.40047289302310274
96640,0.4315258852833308
96641,0.4556582947549098
96642,0.3134521955739725
96646,0.3632298108901229
96650,0.37970679464598883
96654,0.3400668198142084
96656,0.2834067213212707
96658,0.3748267797696067
96664,0.300573041586248
96671,0.3524700720922487
96673,0.32957867004448016
96674,0.39169161994450274
96675,0.5099652813779042
96677,0.4102537883340319
96681,0.4461256839242088
96682,0.3026540666966441
96685,0.42266045305964983
96688,0.4147871041636412
96691,0.43119397812780436
96692,0.2759915913475875
96693,0.3808318502198816
96694,0.4316875631857582
96700,0.2939558938441652
96708,0.3277808087765055
96715,0.3259260424103788
96721,0.25299241872183686
96727,0.3206280837232911
96741,0.4668131959074753
96742,0.3757167802085106
96745,0.3215557310595727
96757,0.5166819249101834
96763,0.4282103930119926
96768,0.3601542410318305
96774,0.43452218803039455
96777,0.38172240604473806
96782,0.45667007486317823
96783,0.3142104389586124
96791,0.4064257482752241
96795,0.3805798904459035
96800,0.307146563794216
96802,0.3322018031910754
96808,0.3338202762041056
96809,0.39689087869890427
96812,0.5146036951943116
96814,0.38014282185801307
96817,0.40200733047327053
96824,0.4153400173454702
96825,0.3748200150925581
96834,0.4421913305239729
96837,0.3494931370814392
96846,0.35667912350690467
96848,0.4405004900992622
96850,0.41833672269120126
96864,0.48735259498505445
96866,0.47168293115184806
96873,0.4277159683147287
96874,0.4493156422611868
96877,0.25240037045251584
96878,0.3645012946708356
96881,0.36581224715354066
96884,0.38670339866104514
96885,0.43287897269460535
96889,0.40024824129094616
96892,0.35239325982480674
96901,0.4070448206242948
96905,0.5238063164446493
96910,0.4164674478288575
96914,0.44645968942308345
96916,0.5354374828751317
96922,0.3486333809059645
96923,0.35082506897652505
96925,0.4589035694907857
96929,0.3558619769778021
96934,0.40506360773565775
96942,0.45498262581364946
96954,0.3577568786296007
96956,0.3227011095191401
96965,0.3766967306291006
96967,0.5711467873990398
96973,0.4300327790192636
96974,0.3777656979357772
96979,0.42832911809878094
96983,0.3463552683699854
96992,0.4329193512467048
96998,0.4384573649217999
96999,0.4385654499141074
97000,0.37934788504877226
97001,0.46553273952858987
97005,0.3378099366368845
97008,0.38384663002726627
97012,0.40165581039318354
97013,0.3924559684474001
97016,0.522581569035409
97020,0.38607746005745713
97026,0.355538061582949
97044,0.346360133066198
97046,0.3506687766131859
97048,0.3513144546051248
97052,0.2917958611082308
97057,0.27739336064611364
97074,0.4282466729160993
97080,0.4415226498378979
97082,0.4894223253398162
97087,0.4308273216435838
97088,0.29624662667552915
97100,0.41219438877440306
97109,0.5218214120696685
97110,0.35058556688755216
97114,0.487742738412015
97119,0.4962095999821372
97127,0.35849322221738433
97129,0.2958486306791448
97133,0.290603828226763
97140,0.5022734895339594
97147,0.4174585281748867
97149,0.5252833100444554
97152,0.39035177595686743
97156,0.3449969279509627
97157,0.37817324412526543
97170,0.42157139776872266
97173,0.3391174122599069
97185,0.25420172236157285
97186,0.42129079788459445
97188,0.42625532524246046
97194,0.4578584758139013
97197,0.38812895000181724
97198,0.3923276558501624
97217,0.4937392878902791
97222,0.5055477790391283
97226,0.48093895799290975
97228,0.4391547241573579
97246,0.287808226528783
97249,0.26703251780567305
97253,0.42919908465764645
97258,0.3556820401911421
97259,0.37851326605655433
97262,0.4500649365882839
97263,0.4056999914629742
97266,0.2503500087460899
97267,0.3899374182305856
97269,0.4577629024630943
97271,0.356451158642796
97275,0.33963649006893454
97280,0.4227724512051092
97283,0.4519587643875347
97285,0.41015075589207906
97289,0.35088774092889674
97300,0.3972503628108611
97308,0.40545102508695785
97322,0.3725140301446435
97323,0.4044915493181461
97332,0.34993364678832806
97334,0.5174979457324063
97338,0.3868324199823396
97340,0.40403435303464974
97341,0.37445505778456356
97342,0.40683605420320706
97345,0.3815468250414093
97349,0.4370040477997139
97352,0.3149238281819642
97357,0.33709817843893763
97358,0.3755634037342281
97360,0.36477883795135135
97361,0.36058337709622584
97370,0.3050938996748608
97375,0.4507463758617038
97378,0.4013720084601569
97379,0.4603820082005767
97381,0.38629076006888574
97382,0.3342735744187052
97390,0.35822990519000436
97391,0.32031550787882246
97393,0.42911392661181125
97394,0.3678213019026612
97412,0.4353629135001976
97417,0.4265328172631299
97419,0.3126608965615745
97420,0.41588487098619165
97422,0.37971335800759487
97424,0.4471742553727147
97427,0.3336849985452024
97439,0.415392536926265
97440,0.3873135975693336
97443,0.3580270033856155
97449,0.4461038511701495
97454,0.28017603475032204
97461,0.3691397563546571
97462,0.2897275005631883
97468,0.37831176588488286
97469,0.4384744815849151
97471,0.5755922207997788
97479,0.25412849758587097
97491,0.49178294398078015
97493,0.40599519443265214
97496,0.25616307848953673
97497,0.4165395925608097
97498,0.44597283270254695
97499,0.575436672185688
97503,0.3903822532634285
97511,0.3745868016763835
97516,0.3571637090448809
97517,0.5181060070464036
97519,0.4065237768285298
97527,0.29684597930337436
97540,0.34693127266258916
97542,0.40859737834911514
97544,0.4618179217421423
97547,0.5657977329041162
97549,0.3762360930714376
97552,0.45337360954000755
97557,0.41301376447689475
97560,0.3106572902517847
97566,0.5562226737066178
97573,0.41538071503187945
97574,0.28571079772763464
97578,0.36548325042324403
97593,0.3594121300948826
97594,0.46774531400984415
97611,0.4799470201705802
97625,0.4302710358815956
97628,0.3622018697830257
97629,0.521644121125551
97630,0.3282891021714472
97640,0.42423164610067177
97642,0.4178696269910772
97648,0.45783011999390083
97665,0.28962870814605124
97672,0.40264598016422304
97675,0.37766592415280775
97681,0.3349637577727964
97683,0.4671108796095532
97688,0.4326825717978924
97689,0.4338517549567255
97691,0.5212934960921456
97692,0.43024770513749266
97693,0.288784435910096
97699,0.4460427202337135
97703,0.47022691238716674
97706,0.36374277671324307
97711,0.4446884746748899
97712,0.4233628636518605
97715,0.35368879110007
97721,0.34759305837666177
97724,0.4365282523525388
97725,0.4691896935853478
97735,0.3673131764034514
97738,0.3410645244661404
97740,0.33535369806085
97743,0.555131434413724
97748,0.3979999191627904
97757,0.40178905023729583
97765,0.42338122173349324
97766,0.513588023185801
97768,0.2447619083053899
97770,0.43449249864417966
97771,0.2658831267018398
97779,0.48484663692271734
97780,0.3606575113036541
97793,0.3446675533698218
97800,0.45073646238568055
97825,0.2510555194553924
97827,0.4031402136057901
97831,0.5086189782789416
97833,0.3899798770060826
97835,0.3991136843578024
97843,0.39208020959085477
97845,0.5206622254457529
97846,0.4154751666301548
97854,0.4306298634404706
97860,0.4154847923374637
97872,0.4495904319118281
97873,0.2764400701618987
97875,0.4413146216483284
97881,0.3180826770611821
97882,0.34389975309104304
97891,0.42960631496577006
97893,0.44630926919689295
97894,0.41155028447918474
97902,0.40980477463460085
97903,0.3401123963209969
97904,0.4084443366710412
97908,0.38357307679309094
97910,0.24695349987125448
97911,0.41196224604093823
97917,0.4320010765746004
97918,0.38115713151545294
97921,0.309863802212074
97923,0.4338791390443987
97926,0.47652984705997625
97927,0.4167398517753315
97929,0.42456755243226313
97931,0.2723828359453216
97939,0.35674721928622827
97950,0.33121432848314536
97958,0.3834332012763126
97959,0.38859902801663715
97968,0.2621179450063771
97976,0.43791377960718103
97979,0.3809706120872735
97980,0.49751448812764354
97986,0.4549979147464435
97997,0.33604156753244085
97998,0.3598027501055743
98000,0.41574299852088403
98010,0.4549460149853748
98021,0.5049575845948086
98024,0.3124996869583071
98049,0.4030627116182554
98051,0.3524584433627975
98057,0.38130469268819933
98062,0.5151340990527276
98063,0.47648861593365877
98075,0.3539859735596531
98081,0.45235331454499084
98085,0.4720096677998607
98104,0.2881416552765828
98109,0.39614754506149963
98116,0.42621522288518554
98117,0.3314876148218837
98134,0.4944444246923333
98139,0.3965158732098708
98142,0.3455642381943824
98153,0.4381672208529272
98156,0.29436487918169163
98157,0.3096012321231882
98159,0.41879598700183074
98163,0.37320575819528673
98171,0.2689582345701889
98191,0.3468456147263419
98192,0.44881078522003215
98207,0.3080089302329751
98209,0.42069159144373897
98216,0.31995913100441187
98221,0.40637198669056374
98230,0.46272858806880623
98235,0.41771204608779894
98236,0.37071738438353763
98238,0.46636376082815667
98242,0.36638957630196284
98246,0.41444139071177943
98254,0.29772661215607943
98265,0.4279811274221257
98266,0.38538987214200304
98271,0.3201135314728133
98272,0.47758095233902964
98273,0.3543622272414434
98283,0.32381230886554246
98285,0.39109467123430447
98287,0.3021940359972183
98294,0.43619899371187154
98303,0.44045619845255535
98306,0.30096794813473243
98311,0.3686877780822011
98329,0.31351953607619687
98331,0.46691170605685733
98333,0.38338963185599206
98336,0.40010468690252066
98339,0.3657871672734563
98341,0.41779187775960136
98342,0.37902719042276134
98344,0.37869028494735957
98346,0.3139550661539793
98352,0.3958374723376931
98354,0.3032864152747744
98359,0.35987057650029114
98374,0.4847862716438682
98375,0.40411437834084174
98376,0.32443988938738805
98378,0.4635103128349031
98385,0.38073613694919306
98389,0.5192077159380035
98391,0.45842809288482356
98392,0.2849852429392711
98396,0.50962571988819
98397,0.3427457296722232
98409,0.46859674596010314
98411,0.3709834955109186
98414,0.2897220567243683
98426,0.25428949265721
98430,0.5041920475901687
98435,0.508799994205429
98438,0.38682330586606706
98439,0.37381065129052415
98456,0.30778473003935514
98461,0.3345548795521742
98463,0.3531488423552982
98464,0.35025697951114115
98468,0.480635778865509
98470,0.4736595929036461
98473,0.41220033162144853
98482,0.33752821889498463
98483,0.44202442631030725
98486,0.4148885153079248
98496,0.42799314782664055
98497,0.39227513176941287
98507,0.368371383847725
98511,0.35164465460701955
98517,0.4378392712732858
98525,0.450005984625395
98530,0.3312229008236795
98535,0.3929964044225196
98548,0.39851015708831955
98549,0.3776620032962493
98560,0.32466564942786413
98562,0.4275042065001573
98569,0.302652225841636
98572,0.2746840365531478
98583,0.3123274652935184
98584,0.2473416368754266
98587,0.38407699586510247
98588,0.49907287285774093
98592,0.3744560420011589
98594,0.3873535105267965
98597,0.3509446069864534
98613,0.5060645913914621
98615,0.4056612349361519
98616,0.4722944696602148
98629,0.5051707909381553
98631,0.41583497543309694
98633,0.5141907002831899
98638,0.3853252413703624
98640,0.3978727913172854
98644,0.44634090611965865
98645,0.4035530253608066
98652,0.30423832720123467
98654,0.2511305961504212
98656,0.48911253034079083
98669,0.42180541591603493
98671,0.4292680374895181
98675,0.5070874120637641
98679,0.4052299682396595
98688,0.35624440452617545
98692,0.4607859493734213
98694,0.36373237892888777
98695,0.5057114778159382
98698,0.4266783338668525
98701,0.32590761544287106
98706,0.3684590225903816
98707,0.3399933143307166
98710,0.3118295589006406
98712,0.4616680590800727
98720,0.3715939195621176
98723,0.3786659448149597
98724,0.47700955787202337
98726,0.2962370306360285
98729,0.36845810429275205
98730,0.3184238619523785
98734,0.44589829802202363
98736,0.4681221870139174
98737,0.4552445024880478
98738,0.44282168321230775
98746,0.5433798928144566
98749,0.41654504162502837
98784,0.34406774244846106
98793,0.4712328739343843
98799,0.48690435152961936
98804,0.3794732601229441
98805,0.4323704874358304
98807,0.3947589655391512
98820,0.3671103762937284
98821,0.36424618714113993
98822,0.30699555284411967
98823,0.4637128494866736
98829,0.39985384175725724
98831,0.30754203645804595
98835,0.4905546799558713
98836,0.49347893381661717
98840,0.46198886753635127
98846,0.34607695533674343
98851,0.3927973019277452
98854,0.3786888148692229
98856,0.44888007852429646
98857,0.3930896554307814
98861,0.5006888911430255
98866,0.36362351167942897
98869,0.5507195612997179
98876,0.434463549633808
98885,0.2892091550012713
98891,0.47083247306157217
98892,0.38126737875872996
98898,0.3537147959567174
98900,0.4597189362522778
98902,0.4197594630779229
98903,0.2548786055561192
98904,0.5063293657245633
98908,0.48678914121969713
98918,0.48628767132715134
98922,0.5319857480879723
98927,0.41829442531386846
98934,0.37979649355791745
98941,0.5595058520624365
98950,0.38556292860396213
98952,0.36352345914685325
98962,0.49335050774988043
98963,0.3486454905804902
98964,0.33024964788331534
98973,0.4052114573136203
98976,0.3387390004902856
98979,0.3507143368369594
98989,0.43343566242549253
98993,0.42450151495438004
98997,0.3984754766563912
99000,0.35841300790366476
99002,0.5140268878563428
99008,0.41012928279050354
99016,0.4306058495162745
99020,0.4098000619397563
99021,0.41387479716560555
99024,0.5091396415242403
99025,0.37043724913729714
99026,0.4283957454719175
99030,0.3819082099568235
99031,0.3837829876142881
99041,0.39424542953975444
99042,0.472529625854476
99044,0.4620269730133106
99046,0.3383729198705711
99049,0.2772410240411311
99056,0.4508605928616807
99067,0.49061680867757873
99070,0.36213501732525655
99071,0.3376372223019215
99074,0.4750580585661048
99080,0.49077730113984414
99084,0.48137040088771255
99088,0.400907607308044
99094,0.26396944997457594
99095,0.4659385790290802
99104,0.3552298177622
99105,0.3408988668588514
99107,0.44403461173556735
99110,0.34585315888893436
99112,0.4751160726401293
99116,0.31174549914490046
99129,0.3614529704941034
99132,0.4241713972675881
99134,0.37193700502135124
99137,0.48193487566142174
99139,0.27163467802714203
99144,0.4181517724165012
99145,0.35030286482883266
99156,0.4207701129558924
99160,0.5159697840213174
99164,0.40604480105921614
99171,0.37059713391987514
99172,0.323832121612021
99179,0.33280639771904275
99180,0.2976790395808251
99184,0.44983298143338624
99185,0.4346690711420267
99190,0.40524223011416716
99198,0.36328550623537026
99200,0.3546326250423535
99201,0.42268283803129914
99203,0.40244127611722535
99215,0.40396204316391304
99225,0.3174733842227831
99228,0.30461394735525
99230,0.46768694353367934
99234,0.4241175645565419
99235,0.3944445353331263
99238,0.4210594140561032
99239,0.380523519308118
99255,0.2839318373315353
99257,0.40872396121907273
99258,0.29659470192055737
99267,0.5166244900290939
99279,0.36067719748282445
99293,0.4257291511652658
99295,0.41448766483431976
99303,0.32606564247773073
99307,0.4066695601405468
99308,0.31934421225710796
99322,0.4636968276988117
99325,0.43572056986721247
99330,0.4032937739829945
99331,0.3767478223788571
99334,0.30169643305553356
99339,0.3566747810262427
99346,0.3642620860697565
99352,0.3876438181401665
99361,0.429026930151707
99363,0.3565571127463508
99367,0.31377551117177466
99368,0.3107215058309404
99374,0.3374602496971402
99375,0.4914361586612333
99378,0.4939767791629337
99388,0.4202588798664558
99392,0.3486579975106894
99396,0.3897670327288334
99407,0.4449092755322241
99409,0.37688740818519584
99414,0.32408479452881067
99415,0.38379026725811494
99422,0.3389668872487014
99429,0.40767636971027804
99434,0.41298336271083735
99436,0.4314636786933078
99437,0.36949601729104214
99441,0.3169562059244453
99442,0.43509071843644914
99447,0.4161957846267551
99454,0.45217951262900724
99472,0.3483542341584915
99483,0.49550528812121936
99485,0.39133096712951093
99486,0.38640794823323477
99487,0.36890358611182894
99491,0.40947603920617354
99499,0.44193318998056796
99503,0.27668790967437334
99506,0.44148180811870696
99507,0.3633186031980533
99516,0.4913035031051203
99518,0.31378113908073796
99519,0.495144019379745
99524,0.2874824654957713
99540,0.4530372453284377
99542,0.32522027233789574
99544,0.4440600882634529
99549,0.4793306486843594
99550,0.34407193966674066
99553,0.35445787200398904
99555,0.3865568749253074
99558,0.40667188627618256
99559,0.3157195103613265
99574,0.5323933576094317
99592,0.3556860008519208
99594,0.3473870351053828
99596,0.28354649268063303
99603,0.4078341913534822
99610,0.4220418305364435
99615,0.36920225587349015
99621,0.42988116629661793
99626,0.43117335935307893
99632,0.383471428708825
99633,0.5103837040910215
99635,0.30749123865942274
99640,0.3980712157535134
99646,0.4558309902067645
99648,0.341588984901334
99651,0.3367504972990341
99653,0.43403789210569593
99657,0.41601856401784976
99662,0.3494360421806194
99663,0.38131515705140706
99664,0.3111601469845995
99666,0.2895838730523399
99667,0.4354993913223942
99676,0.356179634117915
99690,0.531630969342812
99691,0.426685767937806
99693,0.4283425604165757
99702,0.45495354493205287
99703,0.4768858056086326
99711,0.4234680716914998
99717,0.3840420216452134
99747,0.3783336961141649
99749,0.49716655543250915
99751,0.467456810930327
99753,0.2634511683348193
99755,0.38224750317458145
99760,0.5385518852787405
99761,0.4307844454474463
99764,0.33449220729147544
99775,0.36046717731725086
99779,0.4345405503762485
99784,0.2852159597604442
99788,0.34728922790738664
99790,0.3013119949575067
99793,0.3540436726026489
99801,0.2942853418570226
99808,0.29275407081642285
99810,0.3200750997585602
99818,0.4128177782990426
99821,0.40377799718701324
99840,0.5207595829300367
99841,0.3689446318415476
99849,0.30032666953960385
99851,0.43853804250957007
99854,0.3181917441258362
99855,0.44236780693218947
99857,0.3974684554095326
99859,0.3502573818358314
99862,0.3983774129324825
99865,0.3798528835548687
99879,0.338751068315185
99881,0.35970281209444754
99890,0.3361122085474173
99898,0.439557251159166
99906,0.490056439137698
99907,0.44093732864528395
99913,0.3685519346706242
99914,0.3758889809662551
99917,0.34146622849326697
99919,0.5190567486213908
99931,0.42747368655143514
99934,0.41583827632548553
99945,0.49135150389183385
99954,0.5040912964915775
99957,0.49502571603573425
99960,0.373765745009747
99962,0.4232782203414332
99963,0.4088969449477271
99964,0.4749367485568248
99967,0.2836981950444745
99968,0.3625570649773897
99977,0.5521156860023176
99978,0.4113423562755174
99980,0.3770181462759558
99984,0.3655394701305379
99988,0.3763701234151968
99990,0.3136637361348298
100000,0.49489999051406575
100003,0.28905011296960437
100021,0.3252695695238413
100024,0.39244043814092666
100027,0.3902858156199218
100029,0.3511649069814926
100033,0.35788687272058406
100039,0.3471340282414018
100048,0.29456476724044495
100050,0.5008746025014204
100059,0.2957592629167942
100068,0.3298999677615945
100071,0.46762265655355195
100079,0.4718078906708193
100080,0.5052060600845777
100083,0.29004289974580677
100087,0.4351418657120407
100088,0.33010970162198283
100090,0.5160373532810805
100097,0.37355586984387734
100104,0.5026800400246569
100105,0.3786052918970279
100106,0.32820754145660513
100109,0.4184461911877867
100112,0.42849272782085335
100113,0.35004968726862046
100133,0.49927447730218244
100135,0.2562867307658007
100140,0.49540323602308267
100152,0.3029379373492
100154,0.4016661439654695
100158,0.5368178887762426
100169,0.5115742511533656
100172,0.34785089056993823
100174,0.2755649361815681
100178,0.42181316404204616
100184,0.32312814183050276
100186,0.4368251861743353
100187,0.38470083282352263
100189,0.3434100394689284
100190,0.5501793305497544
100191,0.4175229877750395
100195,0.34147341851297136
100198,0.4076262596416596
100199,0.2664861236629105
100204,0.3347244979335604
100206,0.2808278258068336
100211,0.28819697423992613
100221,0.3637961207427151
100226,0.3733568513486474
100231,0.43551391808050627
100235,0.44866313074632624
100241,0.4313832931765659
100252,0.42246147981473126
100253,0.42970111711220466
100254,0.3110018563997031
100255,0.3281866219079087
100258,0.3671185799011464
100263,0.38699543279984716
100264,0.46415461084781995
100266,0.48270556520051255
100267,0.3880118598742413
100270,0.4860314381225981
100277,0.5026542142868762
100291,0.5073933575344147
100292,0.3999162013714035
100293,0.42782776735157446
100297,0.38750179082226255
100298,0.24898625687341622
100300,0.530595967479022
100303,0.3137504636957372
100310,0.4577983110232957
100314,0.42955599381676274
100318,0.28890846283740607
100328,0.27614817156933036
100332,0.4389500383415421
100335,0.2815377427298135
100342,0.3338899201042008
100348,0.499075258735619
100359,0.44349007655537764
100361,0.29052669302733625
100368,0.3508300621223076
100373,0.4091404892054546
100376,0.5583705260172194
100382,0.46204001436557174
100384,0.4175891527759584
100392,0.30368846624717327
100397,0.3160763896895469
100401,0.4003157406901625
100402,0.4835844441762931
100404,0.37400402817397876
100407,0.3692583477110743
100409,0.31898293840185377
100419,0.30642339230273896
100422,0.32563419067761956
100426,0.38315600067978756
100436,0.3322664813907795
100437,0.4322933859662258
100450,0.2970187581580671
100454,0.36140137643860876
100456,0.3389136478831306
100457,0.47409646661381405
100458,0.5881137947898605
100465,0.27299013742046774
100476,0.4039509015156349
100481,0.40843228154795785
100482,0.47913209207163876
100483,0.33908850537900814
100487,0.27139185597721993
100491,0.44062911443471486
100498,0.4159969409998997
100504,0.45891114502790614
100509,0.3469070111025203
100513,0.4588890034794747
100518,0.4223026368895656
100526,0.28382848331046556
100530,0.40978703585842247
100540,0.5178136210700515
100541,0.3226643658671578
100546,0.5158702101255827
100547,0.4141239796652856
100548,0.29090198695301195
100549,0.4558212760948199
100553,0.28842010936720386
100557,0.39444228071024406
100561,0.38743965617549664
100563,0.3966527532936728
100576,0.40409257890288586
100579,0.3029242658399305
100580,0.5841089272013391
100581,0.43881287513071027
100583,0.4222442992880846
100587,0.37370374422931346
100590,0.3380053033638275
100592,0.4098744633171464
100602,0.5182189106680837
100605,0.3902479038018356
100613,0.34130866153367423
100620,0.2617685319822599
100622,0.41307629792022005
100623,0.41865961382630407
100632,0.5207988396843004
100637,0.4874634402380156
100641,0.2862786153907082
100642,0.41802031061805645
100645,0.5046872872519209
100646,0.38919872036944564
100652,0.3775684567333817
100653,0.36976266550907755
100667,0.32634011236005794
100678,0.3708531433054166
100679,0.39944880661525584
100680,0.35149951965087023
100689,0.38182941314836094
100691,0.40820382499039093
100693,0.31245084390812794
100699,0.46327934613595717
100700,0.47884028262656975
100701,0.4030595993005437
100713,0.3731502693822969
100719,0.42307748618532304
100723,0.3318243310380403
100724,0.41097462019046765
100725,0.35060276848650807
100726,0.4573571509075318
100732,0.4029308359289753
100737,0.3794947306974269
100747,0.4931182027774459
100751,0.5236744340058753
100752,0.4566979456218315
100754,0.38260692836243315
100759,0.4105821968730369
100763,0.2792797528537733
100764,0.41790412560366974
100768,0.3159830299551879
100770,0.4151275629358824
100771,0.5282669097337855
100774,0.27453156386316396
100777,0.43141944557718664
100781,0.35463238686310017
100784,0.307385150066398
100785,0.363701953162216
100793,0.247295214947026
100808,0.4338336184187304
100812,0.38461697617527346
100822,0.40868460640644994
100826,0.4016775683749332
100828,0.43528383217011224
100843,0.43214014703497916
100845,0.5317291199941153
100848,0.2955268205827569
100850,0.4445706537262669
100881,0.43105593209237636
100885,0.2806175011273835
100886,0.4265757181229566
100887,0.3705205127682337
100888,0.3481776327054876
100894,0.45414485919542535
100896,0.3778746214065999
100897,0.4955045359368542
100898,0.46887193756633216
100904,0.41295310070782776
100907,0.47362603752208987
100912,0.3681859997053484
100913,0.43771121990060713
100920,0.42490868422253636
100921,0.2886006980036758
100936,0.4151461312356748
100939,0.40060670550177757
